filename,duration,chans,fs
HUP194_phaseII_D01,50568.357421,C3 C4 CZ EKG1 EKG2 FZ LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF12 ROC,512
HUP194_phaseII_D02,481838.583484,C3 C4 CZ EKG1 EKG2 FZ LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF12 ROC,512
HUP194_phaseII_D03,405663.465031,C3 C4 CZ EKG1 EKG2 FZ LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 ROC,512
HUP195_phaseII_D01,341450.91025,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LO01 LO02 LO03 LO04 LO05 LO06 LO07 LO08 LO09 LO11 LO12 LOC RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG11 RG12 ROC,256
HUP195_phaseII_D02,64436.825718,C03 C04 CZ EKG01 EKG02 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LO01 LO02 LO03 LO04 LO05 LO06 LO07 LO08 LO09 LO11 LO12 LOC RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RJ09 RJ10 RJ11 RJ12 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RK09 RK10 RK11 RK12 ROC,256
HUP195_phaseII_D03,535375.830218,C03 C04 CZ EKG01 EKG02 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LO01 LO02 LO03 LO04 LO05 LO06 LO07 LO08 LO09 LO11 LO12 LOC RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RJ09 RJ10 RJ11 RJ12 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RK09 RK10 RK11 RK12 ROC,512
HUP196_phaseII,668353.260281,C3 C4 CZ EKG1 EKG2 FZ LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 ROC,512
HUP197_phaseII_D01,329342.094718,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LO01 LO02 LO03 LOC ROC,512
HUP197_phaseII_D02,1126785.700812,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LO01 LO02 LO03 LOC ROC,512
HUP198_phaseII_D01,214108.085141,ECGL ECGR LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12,512
HUP198_phaseII_D02,874324.243826,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 ROC,1024
HUP199_phaseII,533627.090468,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LOC RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 ROC,512
HUP201_phaseII_D01,503750.508015,C3 C4 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LOC O2 P4 ROC T4 T6,512
HUP201_phaseII_D02,600051.685156,C3 C4 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LM1 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LOC O2 P4 ROC T4 T6,512
HUP202_phaseII,686635.193296,C03 C04 CZ EKG01 EKG02 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LOC RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 ROC,512
HUP203_phaseII,666608.096381,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LC01 LC02 LC03 LC04 LC06 LC07 LC08 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RL01 RL02 RL03 RL04 RL05 RL06 RL07 RL08 RM01 RM02 RM03 RM04 RM05 RM06 RM07 RM08 ROC,512
HUP204_phaseII,440419.143859,C3 C4 CZ EKG1 EKG2 F8 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LOC ROC T4 T6,512
HUP205_phaseII,711768.304125,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 ROC,512
HUP206_phaseII,1263781.358234,C3 C4 CZ ECG1 ECG2 F7 FZ LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RJ09 RJ10 RJ11 RJ12 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RK09 RK10 RK12 RL01 RL02 RL03 RL04 RL05 RL06 RL07 RL08 RL09 RL10 RL11 RL12 RM01 RM02 RM03 RM04 RM05 RM06 RM07 RM08 RM09 RM10 RM11 RM12 ROC T3 T5,512
HUP207_phaseII,1187518.080134,C4 EKG1 EKG2 F4 F8 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 P4 T4 T6,512
HUP208_phaseII_D01,479791.812877,C3 C4 CZ EKG1 EKG2 F8 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 LM09 LM10 LM11 LM12 LOC O2 ROC T4 T6,1024
HUP208_phaseII_D02,458703.849919,C3 C4 CZ EKG1 EKG2 F8 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 LM09 LM10 LM11 LM12 LOC O2 ROC T4 T6,1024
HUP209_phaseII_D01,561115.906211,C3 C4 CZ EKG1 EKG2 F8 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LOC O2 ROC T4 T6,1024
HUP209_phaseII_D02,711252.759726,C3 C4 CZ EKG1 EKG2 F8 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 LM09 LM10 LM11 LM12 LN01 LN02 LN03 LN04 LN05 LN06 LN07 LN08 LN09 LN10 LN11 LN12 LOC O2 ROC T4 T6,1024
